latitude,longitude,predictedPrice
43.144371,-89.30903,360715.9
43.079762,-89.473906,395338.56
43.066756,-89.46903,466880.3
43.043863,-89.386815,323857.2
43.092631,-89.330444,273727.38
43.036162,-89.376926,316531.88
43.07053,-89.330975,475230.94
43.10846,-89.326492,265278.1
43.083259,-89.30065,393283.16
43.068173,-89.491486,612658.25
43.088095,-89.326832,306978.2
43.097098,-89.355849,435084.03
43.07211,-89.300257,404261.7
43.030925,-89.374181,342512.5
43.119438,-89.361405,228504.38
43.07256,-89.314451,346641.16
43.094927,-89.34989,565441.0
43.07033,-89.290545,388730.88
43.114362,-89.295754,396953.66
43.072835,-89.286376,389132.6
43.048435,-89.350908,332157.2
43.076434,-89.293075,423627.84
43.143147,-89.308394,315259.94
43.075103,-89.315729,243650.48
43.035362,-89.368787,340189.12
43.069259,-89.432746,563143.1
43.072227,-89.283533,448940.03
43.073812,-89.470582,322463.88
43.062836,-89.448876,464595.1
43.10819,-89.351551,210079.31
43.067334,-89.329144,420217.3
43.109701,-89.305636,341768.22
43.117668,-89.292613,371755.12
43.097897,-89.336229,314762.16
43.067863,-89.462874,694430.06
43.095797,-89.359706,427610.12
43.05661,-89.390332,912941.6
43.062967,-89.346753,416583.53
43.101962,-89.341808,217989.86
43.086728,-89.371968,360122.66
43.07137,-89.439413,377396.28
43.147029,-89.379986,365505.38
43.068996,-89.462075,569039.0
43.113561,-89.317091,262594.16
43.130989,-89.379049,406440.03
43.062833,-89.442245,444808.28
43.143342,-89.380347,364817.56
43.070345,-89.330384,479374.03
43.069325,-89.417079,996295.4
43.08953,-89.327182,377238.66
43.033702,-89.371749,363649.4
43.06296,-89.426631,661008.94
43.115705,-89.357958,202658.08
43.063733,-89.443376,417751.6
43.067628,-89.326447,427526.16
43.05165,-89.399609,488754.72
43.143439,-89.386145,268261.8
43.081489,-89.298234,345089.22
43.119308,-89.358656,176991.6
43.072133,-89.314457,378834.0
43.100211,-89.351378,418624.22
43.096534,-89.350343,329665.7
43.117627,-89.357783,193369.38
43.120402,-89.366439,277922.1
43.034296,-89.376175,349781.6
43.070398,-89.433082,564858.44
43.115635,-89.360993,332522.0
43.068705,-89.312748,348631.97
43.069569,-89.294406,315417.84
43.141935,-89.387555,340817.2
43.066567,-89.442413,505362.28
43.10041,-89.29435,298123.12
43.072242,-89.473756,373084.16
43.061296,-89.402036,443621.3
43.081167,-89.296531,409179.56
43.03343,-89.375789,301913.28
43.080268,-89.467901,691589.5
43.092099,-89.327627,327492.25
43.069355,-89.437952,731619.3
43.104857,-89.362549,205946.67
43.100109,-89.33929,255953.28
43.076416,-89.283941,354427.25
43.110812,-89.334308,542374.2
43.082059,-89.29715,308907.38
43.062328,-89.439258,559278.94
43.031504,-89.36658,319569.9
43.07533,-89.32041100000001,478511.25
43.108237,-89.326495,288058.3
43.074743,-89.44921,478409.0
43.125962,-89.36001,349189.3
43.080169,-89.319836,426762.38
43.080507,-89.378706,407197.34
43.114712,-89.359482,243502.05
43.104363,-89.352763,188198.08
43.063834,-89.338343,449743.94
43.073363,-89.316511,323512.38
43.096696,-89.326957,254390.98
43.064062,-89.347854,353144.12
43.0974,-89.322788,349486.5
43.070465,-89.48231,600257.94
43.067266,-89.491713,643906.0
43.077534,-89.301329,344318.7
43.11638,-89.31865,281367.97
43.060596,-89.350062,489440.38
43.082557,-89.304676,322930.72
43.083205,-89.317127,287794.7
43.095687,-89.347031,502270.44
43.109876,-89.365259,497038.9
43.12719,-89.312781,316071.28
43.131267,-89.308614,333287.12
43.098026,-89.322745,282334.84
43.107387,-89.347976,238719.66
43.063368,-89.312288,259223.4
43.072761,-89.29021,409110.1
43.088646,-89.368987,558728.75
43.092631,-89.358046,548267.5
43.098385,-89.33621,271014.53
43.117465,-89.365283,335122.7
43.144654,-89.380014,329654.72
43.049413,-89.34415,289728.16
43.081859,-89.321159,237350.14
43.066026,-89.423554,501178.1
43.071401,-89.32913,408249.53
43.100046,-89.350613,393521.4
43.092327,-89.338406,422937.16
43.069801,-89.284089,529237.0
43.076939,-89.283054,333258.22
43.094145,-89.360189,336554.0
43.119344,-89.360576,286953.56
43.120991,-89.363083,300280.28
43.078132,-89.479079,465557.6
43.093065,-89.331453,308354.9
43.144874,-89.386142,312080.75
43.144062,-89.391908,364063.72
43.070501,-89.428941,536750.06
43.13086,-89.359826,340011.38
43.068043,-89.284627,446262.3
43.074801,-89.31211,355746.56
43.07447,-89.304949,427238.78
43.144633,-89.386892,331351.38
43.055466,-89.32988,532093.3
43.072061,-89.292079,352187.6
43.114102,-89.293058,541023.3
43.086011,-89.363084,502410.78
43.082867,-89.296429,408061.5
43.081709,-89.303943,316219.28
43.096459,-89.309357,283838.56
43.032886,-89.373075,321654.22
43.067314,-89.469283,499179.38
43.071987,-89.439355,555649.94
